NO_IP;NO_PLAN;NO_CAS;NO_IP1;NO_PLAN1;NO_CAS1;NO_CATE;TYMOUV;PE_CHAI_DDV;NOM_ELEM;NOM_LOGI;USER_MAJ;DH_MAJ;LIBF_LOGI;OPERAT_LOGI;LIBF_ELEM
760;1;1;760;1;1;1;5;01.01.2016 00:00;DVALEU;V0003;WRI;29.12.2016 12:01;;DVALEU_V0003;Date valeur
760;1;1;760;1;1;1;5;01.01.2016 00:00;KPLPPAR;V0001;WRI;29.12.2016 12:01;Cr?ance LP LPP y compris int. moratoire;KPLPPAR_V0001;Paiement cr?ance libre passage LPP
760;1;1;760;1;1;1;5;01.01.2016 00:00;KPLPPA;V0002;WRI;29.12.2016 12:01;KTOTXX + IMPSOU;KPLPPA_V0002;Paiement cr?ance libre passage
760;1;1;760;1;1;1;5;01.01.2016 00:00;IMPSOU;V10BE;WRI;29.12.2016 12:01;KTOTKS,KTOTKI,KTOTKR,KTOTKV,KTOTKA,KTOTK;IMPSOU_V10BE;Imp?t ? la source (capitaux)
760;1;1;760;1;1;1;5;01.01.2016 00:00;NBJINT;V0003;WRI;29.12.2016 12:01;Nb j int. sur copte 2011,2063...;NBJINT_V0003;Nb jours int?r?t
760;1;1;760;1;1;1;5;01.01.2016 00:00;DTVAPA;V0001;WRI;29.12.2016 12:01;Date valeur paiement (capitaux);DTVAPA_V0001;Date valeur paiement
760;1;1;760;1;1;1;5;01.01.2016 00:00;INTXXX;V0001;WRI;29.12.2016 12:01;INTKSX,INTKDX,INTKRX,INTKVX,INTKAX,INTKI;INTXXX_V0001;Int?r?t moratoire
760;1;1;760;1;1;1;5;01.01.2016 00:00;KPAIXX;V0001;WRI;29.12.2016 12:01;KPAIKS,KPAIKD,KPAIKI,KPAIKR,KPAIKV,KPAIK;KPAIXX_V0001;Capital de base ? payer
760;1;1;760;1;1;1;5;01.01.2016 00:00;KTOTKV;V0001;WRI;29.12.2016 12:01;KPAIKV+INTKVX;KTOTKV_V0001;Capital total retrait divorce
760;1;1;760;1;1;1;5;01.01.2016 00:00;CODMOU;V0003;WRI;29.12.2016 12:01;Code mouvement;CODMOU_V0003;Code mouvement
760;1;1;760;1;1;1;5;01.01.2016 00:00;INTKDX;V0001;WRI;29.12.2016 12:01;Int?r?ts moratoire d?c?s;INTKDX_V0001;Int?r?t moratoire d?c?s
760;1;1;760;1;1;1;5;01.01.2016 00:00;INTKRX;V0001;WRI;29.12.2016 12:01;Int?r?ts moratoire retraite;INTKRX_V0001;Int?r?t moratoire retraite
760;1;1;760;1;1;1;5;01.01.2016 00:00;INTKSX;V0001;WRI;29.12.2016 12:01;int?r?ts moratoire;INTKSX_V0001;Int?r?t moratoire sortie
760;1;1;760;1;1;1;5;01.01.2016 00:00;INTKVX;V0001;WRI;29.12.2016 12:01;Int?r?ts moratoire retrait divorce;INTKVX_V0001;Int?r?t moratoire retrait divorce
760;1;1;760;1;1;1;5;01.01.2016 00:00;KPAIKD;V0001;WRI;29.12.2016 12:01;Capital base d?c?s;KPAIKD_V0001;Capital base d?c?s
760;1;1;760;1;1;1;5;01.01.2016 00:00;KPAIKR;V0001;WRI;29.12.2016 12:01;Capital base retraite;KPAIKR_V0001;Capital base retraite
760;1;1;760;1;1;1;5;01.01.2016 00:00;KPAIKS;V0001;WRI;29.12.2016 12:01;Cpte 2011;KPAIKS_V0001;Capital base sortie
760;1;1;760;1;1;1;5;01.01.2016 00:00;KPAIKV;V0001;WRI;29.12.2016 12:01;Capital base divorce;KPAIKV_V0001;Capital base divorce
760;1;1;760;1;1;1;5;01.01.2016 00:00;KTOTKA;V0001;WRI;29.12.2016 12:01;KPAIKA + INTKAX;KTOTKA_V0001;Capital total retrait AP
760;1;1;760;1;1;1;5;01.01.2016 00:00;KTOTKD;V0001;WRI;29.12.2016 12:01;INTKDX+KPAIKD;KTOTKD_V0001;Capital total d?c?s
760;1;1;760;1;1;1;5;01.01.2016 00:00;KTOTKR;V0001;WRI;29.12.2016 12:01;INTKRX+KPAIKR;KTOTKR_V0001;Capital total retraite
760;1;1;760;1;1;1;5;01.01.2016 00:00;KTOTKS;V0001;WRI;29.12.2016 12:01;KPAIKS + INTKSX;KTOTKS_V0001;Capital total sortie
760;1;1;760;1;1;1;5;01.01.2016 00:00;KPAKSX;V0001;WRI;29.12.2016 12:01;IMPSOU + KTOTKS;KPAKSX_V0001;Paiement cr?ance sortie
760;1;1;760;1;1;1;5;01.01.2016 00:00;KPAKRX;V0001;WRI;29.12.2016 12:01;IMPSOU + KTOTKR;KPAKRX_V0001;Paiement cr?ance retraite
760;1;1;760;1;1;1;5;01.01.2016 00:00;KPAKDX;V0001;WRI;29.12.2016 12:01;IMPSOU + KTOTKD;KPAKDX_V0001;Paiement cr?ance d?c?s
760;1;1;760;1;1;1;5;01.01.2016 00:00;KPAKVX;V0001;WRI;29.12.2016 12:01;IMPSOU + KTOTKV;KPAKVX_V0001;Paiement cr?ance dIvorce
760;1;1;760;1;1;1;5;01.01.2016 00:00;KTOTXX;V0001;WRI;29.12.2016 12:01;KPAIXX + INTXXX;KTOTXX_V0001;Capital total
760;1;1;760;1;1;1;5;01.01.2016 00:00;KTOTPA;V0003;WRI;29.12.2016 12:01;Pour paiement multiple;KTOTPA_V0003;Capital total ? payer
760;1;1;760;1;1;1;5;01.01.2016 00:00;COMM3L;V0001;WRI;29.12.2016 12:01;;COMM3L_V0001;Communication
760;1;1;760;1;1;1;5;01.01.2016 00:00;TXPERC;V0001;WRI;29.12.2016 12:01;Lecture du parametre TXCOMP;TXPERC_V0001;Taux de perception
760;1;1;760;1;1;1;5;01.01.2016 00:00;COMPER;V0001;WRI;29.12.2016 12:01;Commission perception avec parametres;COMPER_V0001;Commission de perception
760;1;1;760;1;1;1;5;01.01.2016 00:00;IMSOPA;V0001;WRI;29.12.2016 12:01;Imp?t ? la source pay?;IMSOPA_V0001;Imp?t ? la source pay?
760;1;1;760;1;1;1;5;01.01.2016 00:00;CTRLSP;VBI01;WRI;29.12.2016 12:01;;CTRLSP_VBI01;Contr?le sp?cifique
760;1;1;760;1;1;1;5;01.01.2016 00:00;SKPTOT;VBI01;WRI;29.12.2016 12:01;;SKPTOT_VBI01;Solde capital ? payer
760;1;1;760;1;1;1;5;01.01.2016 00:00;KPLP3X;VBI01;WRI;29.12.2016 12:01;;KPLP3X_VBI01;Cr?ance LP 3
760;1;1;760;1;1;1;5;01.01.2016 00:00;CTRLSP;V0001;WRI;29.12.2016 12:01;Contr?le en fct codmou;CTRLSP_V0001;Contr?le sp?cifique
760;1;1;760;1;1;1;5;01.01.2016 00:00;DTRCPT;V0001;WRI;29.12.2016 12:01;;DTRCPT_V0001;Date r?ception donn?es paiement
760;1;1;760;1;1;1;5;01.01.2016 00:00;NBJMOR;V0003;WRI;29.12.2016 12:01;;NBJMOR_V0003;Nb jours int?r?t moratoire
760;1;1;760;1;1;1;5;01.01.2016 00:00;INTKAX;V0001;WRI;29.12.2016 12:01;Int?ret moratoire retrait AP;INTKAX_V0001;Int?r?t moratoire retrait AP
760;1;1;760;1;1;1;5;01.01.2016 00:00;KPAIKA;V0001;WRI;29.12.2016 12:01;cpte 2063;KPAIKA_V0001;Capital base AP
760;1;1;760;1;1;1;5;01.01.2016 00:00;KPAKAX;V0001;WRI;29.12.2016 12:01;IMPSOU + KTOTKA;KPAKAX_V0001;Paiement cr?ance AP
760;1;1;760;1;1;1;5;01.01.2016 00:00;SKPTOT;VBI09;WRI;29.12.2016 12:01;;SKPTOT_VBI09;Solde capital ? payer
760;1;1;760;1;1;1;5;01.01.2016 00:00;IMPPMT;V0001;WRI;29.12.2016 12:01;;IMPPMT_V0001;Paiement Imp?t ? la source
760;1;1;760;1;1;1;5;01.01.2016 00:00;COMPMT;V0001;WRI;29.12.2016 12:01;;COMPMT_V0001;Paiement commission perception
760;1;1;760;1;1;1;BT;01.01.2016 00:00;CASMEN;V0001;WRI;29.12.2016 12:01;CASS  /  P_NBACAS;CASMEN_V0001;Cot. assur? mens.
760;1;1;760;1;1;1;BT;01.01.2016 00:00;CENMEN;V0001;WRI;29.12.2016 12:01;CENT  /  P_NBACEN;CENMEN_V0001;Cot. empl. mens.
760;1;1;760;1;1;1;BT;01.01.2016 00:00;CASPRO;V0003;WRI;29.12.2016 12:01;Cotisation assur? prorata;CASPRO_V0003;Cotisation assur? prorata
760;1;1;760;1;1;1;BT;01.01.2016 00:00;CENPRO;V0003;WRI;29.12.2016 12:01;Cot. employeur prorata;CENPRO_V0003;Cotisation employeur prorata
760;1;1;760;1;1;1;BT;01.01.2016 00:00;DRIPRO;V0003;WRI;29.12.2016 12:01;DURPRO pour risques au mois;DRIPRO_V0003;Dur?e prorata pour assur? risques
760;1;1;760;1;1;1;BT;01.01.2016 00:00;DPRISE;V0003;WRI;29.12.2016 12:01;;DPRISE_V0003;Dur?e prorata cot. risque employeur
760;1;1;760;1;1;1;BT;01.01.2016 00:00;CPERIA;V0001;WRI;29.12.2016 12:01;A_CRISCA * DRIPRO / 360;CPERIA_V0001;Part risque per?ue assur?
760;1;1;760;1;1;1;BT;01.01.2016 00:00;CPERIE;V0002;WRI;29.12.2016 12:01;;CPERIE_V0002;Part risque per?ue employeur
760;1;1;760;1;1;1;BT;01.01.2016 00:00;CPEAAN;V0003;WRI;29.12.2016 12:01;CPEAAN / V0003;CPEAAN_V0003;Cotisation per?ue dans l'ann?e
760;1;1;760;1;1;2;1;01.01.1985 00:00;XLPPXX;V0001;WRI;29.12.2016 12:01;XLPP - Age LPP;XLPPXX_V0001;Age LPP
760;1;1;760;1;1;2;1;01.01.1985 00:00;DTAFC1;V0001;WRI;29.12.2016 12:01;DTAFC1 / V0001;DTAFC1_V0001;Affiliation assurance risque
760;1;1;760;1;1;2;1;01.01.1985 00:00;DTDECE;V0001;WRI;29.12.2016 12:01;Date d?c?s;DTDECE_V0001;Date du d?c?s
760;1;1;760;1;1;2;1;01.01.1985 00:00;DTSORX;V0001;WRI;29.12.2016 12:01;Date sortie;DTSORX_V0001;Date sortie
760;1;1;760;1;1;2;1;01.01.1985 00:00;DTAFC2;V0001;WRI;29.12.2016 12:01;DTAFC2 / V0001;DTAFC2_V0001;Affiliation assurance compl?te
760;1;1;760;1;1;2;1;01.01.1985 00:00;DTSXXX;V0001;WRI;29.12.2016 12:01;DTSXXX / V0001;DTSXXX_V0001;Ech?ance
760;1;1;760;1;1;2;1;01.01.1985 00:00;DTNAIS;V0001;WRI;29.12.2016 12:01;Proposition DSC;DTNAIS_V0001;Date naissance
760;1;1;760;1;1;2;1;01.01.1985 00:00;DTNAI1;V0001;WRI;29.12.2016 12:01;DTNAI1 / V0001;DTNAI1_V0001;Date naissance (1er du mois suivant)
760;1;1;760;1;1;2;1;01.01.1985 00:00;DTAFIP;V0001;WRI;29.12.2016 12:01;Affiliation IP;DTAFIP_V0001;Date affiliation ? l'IP
760;1;1;760;1;1;2;1;01.01.1985 00:00;DTAFEN;V0001;WRI;29.12.2016 12:01;Affiliation entreprise;DTAFEN_V0001;Affiliation employ?
760;1;1;760;1;1;2;1;01.01.1985 00:00;DTAFTH;V0001;WRI;29.12.2016 12:01;Date affiliation th?orique;DTAFTH_V0001;Date affiliation th?orique
760;1;1;760;1;1;2;1;01.01.1985 00:00;NUMCAS;V0001;WRI;29.12.2016 12:01;No de cas d'assurance;NUMCAS_V0001;No de cas d'assurance
760;1;1;760;1;1;2;1;01.01.1985 00:00;NCATEG;V0001;WRI;29.12.2016 12:01;No cat?gorie;NCATEG_V0001;Num?ro cat?gorie
760;1;1;760;1;1;2;1;01.01.1985 00:00;SYSSEX;V0001;WRI;29.12.2016 12:01;Sexe de personne;SYSSEX_V0001;Sexe de la personne
760;1;1;760;1;1;2;1;01.01.1985 00:00;TACTXX;V0001;WRI;29.12.2016 12:01;TACTXX / V0001;TACTXX_V0001;Taux d'occupation actuel
760;1;1;760;1;1;2;1;01.01.1985 00:00;TCOUVX;V0001;WRI;29.12.2016 12:01;Taux couverture;TCOUVX_V0001;Taux couverture
760;1;1;760;1;1;2;1;01.01.1985 00:00;TYPASS;V0001;WRI;29.12.2016 12:01;Type assur?;TYPASS_V0001;Type d'assur?
760;1;1;760;1;1;2;1;01.01.1985 00:00;TYPEMP;V0001;WRI;29.12.2016 12:01;Type employ?;TYPEMP_V0001;Type d'employ?
760;1;1;760;1;1;2;1;01.01.1985 00:00;XDTMUT;V0001;WRI;29.12.2016 12:01;age mutation;XDTMUT_V0001;Age mutation
760;1;1;760;1;1;2;1;01.01.1985 00:00;CODMOU;V0001;WRI;29.12.2016 12:01;Modif. code mouvement;CODMOU_V0001;Code mouvement
760;1;1;760;1;1;2;1;01.01.1985 00:00;NCATEGR;V0001;WRI;29.12.2016 12:01;LPP: cat?gorie assur?;NCATEGR_V0001;LPP: cat?gorie d'assur?
760;1;1;760;1;1;2;1;01.01.1985 00:00;SACOTX;V0005;WRI;29.12.2016 12:01;SABAS * P_NBRSAL, selon P_TSGSCO;SACOTX_V0005;Salaire cotisant
760;1;1;760;1;1;2;1;01.01.1985 00:00;SAASSX;V0005;WRI;29.12.2016 12:01;Exactement m?me valeur que SACOT;SAASSX_V0005;Salaire assur?
760;1;1;760;1;1;2;1;01.01.1985 00:00;SABASX;V0001;WRI;29.12.2016 12:01;SABASX=SABAS_out<ou=P_MAXSAB;SABASX_V0001;Salaire de base (?l?ment base)
760;1;1;760;1;1;2;1;01.01.1985 00:00;SFNLPX;V0001;WRI;29.12.2016 12:01;Somme finances LP;SFNLPX_V0001;Somme finances LP
760;1;1;760;1;1;2;1;01.01.1985 00:00;FNLPXX;V0008;WRI;29.12.2016 12:01;FNLPXX, var 8, sans limite FNMAX;FNLPXX_V0008;Finance LP
760;1;1;760;1;1;2;1;01.01.1985 00:00;DTFNLP;V0001;WRI;29.12.2016 12:01;Date apport LP;DTFNLP_V0001;Date apport finance LP
760;1;1;760;1;1;2;1;01.01.1985 00:00;SFNILP;V0001;WRI;29.12.2016 12:01;Somme finances LP + i;SFNILP_V0001;Somme finance LP + int?r?t
760;1;1;760;1;1;2;1;01.01.1985 00:00;SFILPF;V0001;WRI;29.12.2016 12:01;S. finance lp + i fin ann?e;SFILPF_V0001;Somme finance LP + int?r?t
760;1;1;760;1;1;2;1;01.01.1985 00:00;SAVIAS;V0001;WRI;29.12.2016 12:01;a_savias + fnilp + fnira + fniap + fnidi;SAVIAS_V0001;Somme avoir assur?+int. (norme min.)
760;1;1;760;1;1;2;1;01.01.1985 00:00;DFUTXX;V0001;WRI;29.12.2016 12:01;avec recalcul si P_TDTOT = 1 ou 3;DFUTXX_V0001;Dur?e future
760;1;1;760;1;1;2;1;01.01.1985 00:00;DTOTNL;V0001;WRI;29.12.2016 12:01;dur?e totale non limit?e;DTOTNL_V0001;Dur?e totale non limit?e
760;1;1;760;1;1;2;1;01.01.1985 00:00;DTOTXX;V0002;WRI;29.12.2016 12:01;DTOTXX / V0002;DTOTXX_V0002;Dur?e totale
760;1;1;760;1;1;2;1;01.01.1985 00:00;DANTXX;V0001;WRI;29.12.2016 12:01;DTOTXX - DFUTXX;DANTXX_V0001;Dur?e ant?rieure
760;1;1;760;1;1;2;1;01.01.1985 00:00;CRISCA;V0001;WRI;29.12.2016 12:01;P_TOCRIA*SACOTX;CRISCA_V0001;Cotisation risque assur?
760;1;1;760;1;1;2;1;01.01.1985 00:00;CRISCE;V0001;WRI;29.12.2016 12:01;P_TOCRIE * SACOT;CRISCE_V0001;Cotisation risque employeur
760;1;1;760;1;1;2;1;01.01.1985 00:00;TCONVX;V0001;WRI;29.12.2016 12:01;TCONVX / V0001;TCONVX_V0001;Taux conversion
760;1;1;760;1;1;2;1;01.01.1985 00:00;SACPRA;V0001;WRI;29.12.2016 12:01;SACPRA = SAASXX;SACPRA_V0001;Salaire pour prestations
760;1;1;760;1;1;2;1;01.01.1985 00:00;BASSXX;V0002;WRI;29.12.2016 12:01;Tx tabelle selon ?ge LPP * SACOTX;BASSXX_V0002;Bonification assur?
760;1;1;760;1;1;2;1;01.01.1985 00:00;SBFUTX;V0001;WRI;29.12.2016 12:01;Somme bonifications futures;SBFUTX_V0001;Somme bonifications futures
760;1;1;760;1;1;2;1;01.01.1985 00:00;SBIFUT;V0001;WRI;29.12.2016 12:01;Somme bonif. futures + int;SBIFUT_V0001;Somme bonifications futures + int?r?t
760;1;1;760;1;1;2;1;01.01.1985 00:00;STBASS;V0001;WRI;29.12.2016 12:01;Somme taux bonif. futures;STBASS_V0001;Somme taux bonifications futures
760;1;1;760;1;1;2;1;01.01.1985 00:00;STBIAS;V0001;WRI;29.12.2016 12:01;Somme bonif. futures + int.;STBIAS_V0001;Somme taux bonifications futures+int?r?t
760;1;1;760;1;1;2;1;01.01.1985 00:00;CTRLSP;V0001;WRI;29.12.2016 12:01;Contr?le en fct codmou;CTRLSP_V0001;Contr?le sp?cifique
760;1;1;760;1;1;2;1;01.01.1985 00:00;RVXXXX;V0001;WRI;29.12.2016 12:01;#NOM?;RVXXXX_V0001;Rente vie assur?e
760;1;1;760;1;1;2;1;01.01.1985 00:00;RVREGL;V0102;WRI;29.12.2016 12:01;KIPRO  *  TCONV  /  100;RVREGL_V0102;Rente vie r?glementaire
760;1;1;760;1;1;2;1;01.01.1985 00:00;RIXXXX;V0102;WRI;29.12.2016 12:01;KIPRO  * TCONV;RIXXXX_V0102;Rente invalidit? assur?e
760;1;1;760;1;1;2;1;01.01.1985 00:00;RWXXXX;V0101;WRI;29.12.2016 12:01;selon  TYPAPD;RWXXXX_V0101;Rente conjoint
760;1;1;760;1;1;2;1;01.01.1985 00:00;REIXXX;V0101;WRI;29.12.2016 12:01;REIXXX / V0101;REIXXX_V0101;Rente enfant d'invalide
760;1;1;760;1;1;2;1;01.01.1985 00:00;RERXXX;V0101;WRI;29.12.2016 12:01; P_TORERX * RIXXXX;RERXXX_V0101;Rente enfant retrait?
760;1;1;760;1;1;2;1;01.01.1985 00:00;REOXXX;V0101;WRI;29.12.2016 12:01;TOREOX * RIXXXX;REOXXX_V0101;Rente orphelin
760;1;1;760;1;1;2;1;01.01.1985 00:00;KDECXX;V0005;WRI;29.12.2016 12:01;SCASS +SCINA +SRAPAI +SFNAP +DI +LP +RAA;KDECXX_V0005;Capital d?c?s assur?
760;1;1;760;1;1;2;1;01.01.1985 00:00;KIACQX;V0001;WRI;29.12.2016 12:01;SBIASS +SBIENT +s. bonif i + s. finale i;KIACQX_V0001;Capital total acquis
760;1;1;760;1;1;2;1;01.01.1985 00:00;KIACQF;V0001;WRI;29.12.2016 12:01;Sommes bonif int + sommes finales int;KIACQF_V0001;Capital acquis fin ann?e
760;1;1;760;1;1;2;1;01.01.1985 00:00;KPROXX;V0001;WRI;29.12.2016 12:01;Capital total projet?;KPROXX_V0001;Capital total projet?
760;1;1;760;1;1;2;1;01.01.1985 00:00;KIPROX;V0001;WRI;29.12.2016 12:01;KIACQF + SBIFUT;KIPROX_V0001;Capital total projet? + int?r?t
760;1;1;760;1;1;2;1;01.01.1985 00:00;KPLPXX;V0000;WRI;29.12.2016 12:01;Cr?ance LP;KPLPXX_V0000;Cr?ance LP
760;1;1;760;1;1;2;1;01.01.1985 00:00;KPLP1X;V0001;WRI;29.12.2016 12:01;Cr?ance LP 1;KPLP1X_V0001;Cr?ance LP 1
760;1;1;760;1;1;2;1;01.01.1985 00:00;KPLP2X;V0001;WRI;29.12.2016 12:01;(scass * taux) + savias;KPLP2X_V0001;Cr?ance LP 2
760;1;1;760;1;1;2;1;01.01.1985 00:00;KPLP3X;V0001;WRI;29.12.2016 12:01;#NOM?;KPLP3X_V0001;Cr?ance LP 3
760;1;1;760;1;1;2;1;01.01.1985 00:00;CTRLGE;V0001;WRI;29.12.2016 12:01;;CTRLGE_V0001;Contr?les Gestion
760;1;1;760;1;1;2;1;01.01.1985 00:00;VALAIX;V0004;WRI;29.12.2016 12:01;RI*NTARIX + RV*NTARVX + RW*NTARWX;VALAIX_V0004;Valeur actuelle invalide pour SSR
760;1;1;760;1;1;2;1;01.01.1985 00:00;VALAEX;V0001;WRI;29.12.2016 12:01;VALAEX / V0001;VALAEX_V0001;Valeur actuelle enfant pour SSR
760;1;1;760;1;1;2;1;01.01.1985 00:00;VALCDX;V0005;WRI;29.12.2016 12:01;KDEC * P_TOVACD;VALCDX_V0005;Valeur actuelle capital-d?c?s pour SSR
760;1;1;760;1;1;2;1;01.01.1985 00:00;VALADX;V0001;WRI;29.12.2016 12:01;RW * VALADX_TRW;VALADX_V0001;Valeur actuelle d?c?s pour SSR
760;1;1;760;1;1;2;1;01.01.1985 00:00;SSRIXX;V0004;WRI;29.12.2016 12:01;VALAIX + VALAEX - TVXSSR;SSRIXX_V0004;Somme sous risque invalidit?
760;1;1;760;1;1;2;1;01.01.1985 00:00;SSRDXX;V0007;WRI;29.12.2016 12:01;si codetc 2/3 + VALAD, sinon + VALCD;SSRDXX_V0007;Somme sous risque d?c?s
760;1;1;760;1;1;2;1;01.01.1985 00:00;TVXSSR;V0003;WRI;29.12.2016 12:01;TVXSSR = KPLP;TVXSSR_V0003;R?serve SSR (somme sous risque)
760;1;1;760;1;1;2;1;01.01.1985 00:00;RVXXXX;V0009;WRI;29.12.2016 12:01;rente vie, 2?me log, fin calcul;RVXXXX_V0009;Rente vie assur?e
760;1;1;760;1;1;2;1;01.01.2004 00:00;XLPPXX;V0001;WRI;29.12.2016 12:01;XLPP - Age LPP;XLPPXX_V0001;Age LPP
760;1;1;760;1;1;2;1;01.01.2004 00:00;DTAFC1;V0001;WRI;29.12.2016 12:01;DTAFC1 / V0001;DTAFC1_V0001;Affiliation assurance risque
760;1;1;760;1;1;2;1;01.01.2004 00:00;DTDECE;V0001;WRI;29.12.2016 12:01;Date d?c?s;DTDECE_V0001;Date du d?c?s
760;1;1;760;1;1;2;1;01.01.2004 00:00;DTSORX;V0001;WRI;29.12.2016 12:01;Date sortie;DTSORX_V0001;Date sortie
760;1;1;760;1;1;2;1;01.01.2004 00:00;DTAFC2;V0001;WRI;29.12.2016 12:01;DTAFC2 / V0001;DTAFC2_V0001;Affiliation assurance compl?te
760;1;1;760;1;1;2;1;01.01.2004 00:00;DTSXXX;V0001;WRI;29.12.2016 12:01;DTSXXX / V0001;DTSXXX_V0001;Ech?ance
760;1;1;760;1;1;2;1;01.01.2004 00:00;DTNAIS;V0001;WRI;29.12.2016 12:01;Proposition DSC;DTNAIS_V0001;Date naissance
760;1;1;760;1;1;2;1;01.01.2004 00:00;DTNAI1;V0001;WRI;29.12.2016 12:01;DTNAI1 / V0001;DTNAI1_V0001;Date naissance (1er du mois suivant)
760;1;1;760;1;1;2;1;01.01.2004 00:00;DTAFIP;V0001;WRI;29.12.2016 12:01;Affiliation IP;DTAFIP_V0001;Date affiliation ? l'IP
760;1;1;760;1;1;2;1;01.01.2004 00:00;DTAFEN;V0001;WRI;29.12.2016 12:01;Affiliation entreprise;DTAFEN_V0001;Affiliation employ?
760;1;1;760;1;1;2;1;01.01.2004 00:00;DTAFTH;V0001;WRI;29.12.2016 12:01;Date affiliation th?orique;DTAFTH_V0001;Date affiliation th?orique
760;1;1;760;1;1;2;1;01.01.2004 00:00;NUMCAS;V0001;WRI;29.12.2016 12:01;No de cas d'assurance;NUMCAS_V0001;No de cas d'assurance
760;1;1;760;1;1;2;1;01.01.2004 00:00;NCATEG;V0001;WRI;29.12.2016 12:01;No cat?gorie;NCATEG_V0001;Num?ro cat?gorie
760;1;1;760;1;1;2;1;01.01.2004 00:00;SYSSEX;V0001;WRI;29.12.2016 12:01;Sexe de personne;SYSSEX_V0001;Sexe de la personne
760;1;1;760;1;1;2;1;01.01.2004 00:00;TACTXX;V0001;WRI;29.12.2016 12:01;TACTXX / V0001;TACTXX_V0001;Taux d'occupation actuel
760;1;1;760;1;1;2;1;01.01.2004 00:00;TCOUVX;V0001;WRI;29.12.2016 12:01;Taux couverture;TCOUVX_V0001;Taux couverture
760;1;1;760;1;1;2;1;01.01.2004 00:00;TYPASS;V0001;WRI;29.12.2016 12:01;Type assur?;TYPASS_V0001;Type d'assur?
760;1;1;760;1;1;2;1;01.01.2004 00:00;TYPEMP;V0001;WRI;29.12.2016 12:01;Type employ?;TYPEMP_V0001;Type d'employ?
760;1;1;760;1;1;2;1;01.01.2004 00:00;XDTMUT;V0001;WRI;29.12.2016 12:01;age mutation;XDTMUT_V0001;Age mutation
760;1;1;760;1;1;2;1;01.01.2004 00:00;CODMOU;V0001;WRI;29.12.2016 12:01;Modif. code mouvement;CODMOU_V0001;Code mouvement
760;1;1;760;1;1;2;1;01.01.2004 00:00;NCATEGR;V0001;WRI;29.12.2016 12:01;LPP: cat?gorie assur?;NCATEGR_V0001;LPP: cat?gorie d'assur?
760;1;1;760;1;1;2;1;01.01.2004 00:00;SACOTX;V0005;WRI;29.12.2016 12:01;SABAS * P_NBRSAL, selon P_TSGSCO;SACOTX_V0005;Salaire cotisant
760;1;1;760;1;1;2;1;01.01.2004 00:00;SAASSX;V0005;WRI;29.12.2016 12:01;Exactement m?me valeur que SACOT;SAASSX_V0005;Salaire assur?
760;1;1;760;1;1;2;1;01.01.2004 00:00;SABASX;V0001;WRI;29.12.2016 12:01;SABASX=SABAS_out<ou=P_MAXSAB;SABASX_V0001;Salaire de base (?l?ment base)
760;1;1;760;1;1;2;1;01.01.2004 00:00;SFNLPX;V0001;WRI;29.12.2016 12:01;Somme finances LP;SFNLPX_V0001;Somme finances LP
760;1;1;760;1;1;2;1;01.01.2004 00:00;FNLPXX;V0008;WRI;29.12.2016 12:01;FNLPXX, var 8, sans limite FNMAX;FNLPXX_V0008;Finance LP
760;1;1;760;1;1;2;1;01.01.2004 00:00;DTFNLP;V0001;WRI;29.12.2016 12:01;Date apport LP;DTFNLP_V0001;Date apport finance LP
760;1;1;760;1;1;2;1;01.01.2004 00:00;SFNILP;V0001;WRI;29.12.2016 12:01;Somme finances LP + i;SFNILP_V0001;Somme finance LP + int?r?t
760;1;1;760;1;1;2;1;01.01.2004 00:00;SFILPF;V0001;WRI;29.12.2016 12:01;S. finance lp + i fin ann?e;SFILPF_V0001;Somme finance LP + int?r?t
760;1;1;760;1;1;2;1;01.01.2004 00:00;SAVIAS;V0001;WRI;29.12.2016 12:01;a_savias + fnilp + fnira + fniap + fnidi;SAVIAS_V0001;Somme avoir assur?+int. (norme min.)
760;1;1;760;1;1;2;1;01.01.2004 00:00;DFUTXX;V0001;WRI;29.12.2016 12:01;avec recalcul si P_TDTOT = 1 ou 3;DFUTXX_V0001;Dur?e future
760;1;1;760;1;1;2;1;01.01.2004 00:00;DTOTNL;V0001;WRI;29.12.2016 12:01;dur?e totale non limit?e;DTOTNL_V0001;Dur?e totale non limit?e
760;1;1;760;1;1;2;1;01.01.2004 00:00;DTOTXX;V0002;WRI;29.12.2016 12:01;DTOTXX / V0002;DTOTXX_V0002;Dur?e totale
760;1;1;760;1;1;2;1;01.01.2004 00:00;DANTXX;V0001;WRI;29.12.2016 12:01;DTOTXX - DFUTXX;DANTXX_V0001;Dur?e ant?rieure
760;1;1;760;1;1;2;1;01.01.2004 00:00;CRISCA;V0001;WRI;29.12.2016 12:01;P_TOCRIA*SACOTX;CRISCA_V0001;Cotisation risque assur?
760;1;1;760;1;1;2;1;01.01.2004 00:00;CRISCE;V0001;WRI;29.12.2016 12:01;P_TOCRIE * SACOT;CRISCE_V0001;Cotisation risque employeur
760;1;1;760;1;1;2;1;01.01.2004 00:00;TCONVX;V0001;WRI;29.12.2016 12:01;TCONVX / V0001;TCONVX_V0001;Taux conversion
760;1;1;760;1;1;2;1;01.01.2004 00:00;SACPRA;V0001;WRI;29.12.2016 12:01;SACPRA = SAASXX;SACPRA_V0001;Salaire pour prestations
